SiO2,Al2O3,B2O3,CaO,Na2O,Li2O,MgO,BaO,ZnO,K2O,PbO,SrO,GeO2,ZrO2,TiO2,TeO2,FemOn,P2O5,Tg
0,0,0,0,43.5101,0,0,0,0,0,0,0,56.4899,0,0,0,0,0,365
0,0,0,0,45.33955,0,0,0,0,0,0,0,54.66045,0,0,0,0,0,342
0,0,0,0,58.71111,0,0,0,0,0,0,0,41.28889,0,0,0,0,0,279
0,0,0,0,61.53408,0,0,0,0,0,0,0,38.46592,0,0,0,0,0,276
0,0,0,0,63.99574,0,0,0,0,0,0,0,36.00426,0,0,0,0,0,345
0,0,0,0,0,2.777161,0,0,0,0,0,0,97.22284,0,0,0,0,0,500
0,0,0,0,0,12.4975,0,0,0,0,0,0,87.5025,0,0,0,0,0,486
0,0,0,0,0,14.63129,0,0,0,0,0,0,85.36871,0,0,0,0,0,463
0,0,0,0,0,0,0,0,0,51.93582,0,0,48.06418,0,0,0,0,0,358
79.63656,0,14.51016,0,5.853279,0,0,0,0,0,0,0,0,0,0,0,0,0,540
79.19604,0,14.95432,0,5.849646,0,0,0,0,0,0,0,0,0,0,0,0,0,528
60.33139,0,0,0,31.11691,0,0,0,0,0,0,0,0,0,0,0,0,8.551694,444
15.96364,0,0,0,8.23351,0,0,0,0,0,0,0,0,0,0,0,0,75.80285,248
20.38873,0,0,0,7.361077,0,0,0,0,0,0,0,0,0,0,0,0,72.25019,513
20.02862,3.398798,0,0,10.33009,0,0,0,0,0,0,0,0,0,0,0,0,66.24249,470
20.29917,6.88942,0,0,10.46963,0,0,0,0,0,0,0,0,0,0,0,0,62.34178,480
9,0,26,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,559
9.5,0,23.5,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,561
10,0,26.5,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,568
9.5,0,23.1,0,0,0,0,0,63,0,2,0,0,0,0,0,0,0,565
9.5,0,23,0,0,0,0,0,61,0,4,0,0,0,0,0,0,0,552
66.3,1.8,1.2,0,2.7,2.3,0,15.9,0,9.8,0,0,0,0,0,0,0,0,441
66.3,3.4,0,0,1.6,1.5,0,15.4,0,11.8,0,0,0,0,0,0,0,0,453
56,2,0,0,4,0,0,0,0,9,29,0,0,0,0,0,0,0,435
72,1,25,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,496
0,0,0,4.255538,0,0,0,0,0,0,45.73233,0,50.01213,0,0,0,0,0,505
0,0,0,4.085067,0,0,0,0,0,0,43.90036,0,40.38829,0,0,11.62628,0,0,470
0,0,0,0,0,17.39051,0,0,0,0,0,0,0,0,0,0,0,82.60949,336
65.15325,0,11.32405,0,23.52271,0,0,0,0,0,0,0,0,0,0,0,0,0,535
65.4243,0,7.580771,0,26.99493,0,0,0,0,0,0,0,0,0,0,0,0,0,505
78.10945,3.482587,7.960199,1.492537,5.472637,0,0.995025,1.99005,0,0,0,0,0,0,0,0,0,0,578
77.87698,3.472222,5.059524,2.97619,5.257936,0,2.083333,2.480159,0,0,0,0,0,0,0,0,0,0,584
74.55269,8.946322,5.069583,2.882704,5.964215,0,1.988072,0,0,0,0,0,0,0,0,0,0,0,608
77.83838,3.470501,0.991572,2.379772,5.255331,0,1.685672,7.535945,0,0,0,0,0,0,0,0,0,0,593
64.80558,13.95812,9.970088,2.492522,3.988035,0,1.794616,2.691924,0,0,0,0,0,0,0,0,0,0,623
66.66667,5.97015,5.97015,0,4.179105,0,0,7.761195,8.955225,0,0,0,0,0,0,0,0,0,574
65.67165,5.97015,6.069652,0,3.9801,0,0,8.855722,8.955225,0,0,0,0,0,0,0,0,0,575
42.91417,1.497006,0,0,6.187625,0,0,0,0,0,46.00798,0,0,0,0,0,0,0,432
42.91417,1.796407,0,0,7.48503,0,0,0,0,0,45.60878,0,0,0,0,0,0,0,426
0,0,75.68833,0,0,21.76608,0,0,0,0,0,0,0,0,0,0,0,0,460
0,0,69.96893,0,0,30.03107,0,0,0,0,0,0,0,0,0,0,0,0,417
0,0,69.27709,0,0,29.79372,0,0,0,0,0,0,0,0,0,0,0,0,415
39,17,1,0,23,0,0,0,0,0,0,0,0,0,20,0,0,0,535
65.60001,15.2,0,0.5,13,0,1,0,1.2,0,0,0,0,2.8,0.2,0,0,0,610
66.9,3.5,20.3,0,3.9,0,0,0,0,5.4,0,0,0,0,0,0,0,0,575
67.5,3.5,20.3,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,580
45,0,0,0,0,0,8.5,0,0,0,0,41.4,0,5.1,0,0,0,0,720
55.43851,0,0,21.16695,23.39454,0,0,0,0,0,0,0,0,0,0,0,0,0,531
64.54939,20.63768,0,0,1.608329,0,9.622128,0,0,0,0,0,0,0,0,0,0,0,650
65.25058,20.05451,0,0,2.91738,0,9.350233,0,0,0,0,0,0,0,0,0,0,0,640
61.85693,19.96893,0,0,5.585838,0,8.801647,0,0,0,0,0,0,0,0,0,0,0,620
64.00791,19.73418,0,0,7.038837,0,9.219067,0,0,0,0,0,0,0,0,0,0,0,713
62.92228,19.84844,0,0,0,2.154409,10.8971,0,0,0,0,0,0,0,0,0,0,0,610
65.12287,19.94329,0,0,0,0,9.451796,0,0,0,0,0,0,0,0,0,5.482042,0,745
71.4,0,0,7.7,15.6,0,3.8,0,0,0.2,0,0,0,0,0,0,0,0,535
65,0,33,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,460
67,0,27,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,0,0,0,19.96561,0,0,0,0,0,0,0,0,0,34.30905,0,0,45.72534,619
0,3.004594,38.97977,0,0,0,0,0,0,0,0,58.01564,0,0,0,0,0,0,554
0,6.138114,37.72049,0,0,0,0,0,0,0,0,56.14139,0,0,0,0,0,0,555
0,12.82662,35.03257,0,0,0,0,0,0,0,0,52.14081,0,0,0,0,0,0,561
0,0,0,0,25.10489,3.025904,0,0,0,0,0,0,0,0,0,0,0,71.8692,260
58,0,0,0,12,0,0,0,0,2,28,0,0,0,0,0,0,0,425
58,0,0,0,0,0,0,0,0,14,28,0,0,0,0,0,0,0,465
68.61686,0,6.140614,0,25.24252,0,0,0,0,0,0,0,0,0,0,0,0,0,501
73.72475,0,4.470894,0,14.79296,0,7.011403,0,0,0,0,0,0,0,0,0,0,0,547
65.78658,0,11.75117,0,15.48155,0,6.980698,0,0,0,0,0,0,0,0,0,0,0,546
49.55991,0,28.20564,0,15.5131,0,6.721344,0,0,0,0,0,0,0,0,0,0,0,532
74.9775,0,0,9.370937,15.65156,0,0,0,0,0,0,0,0,0,0,0,0,0,534
63.13687,3.296704,25.27473,0.1998,4.895105,0,0,0,0,3.196804,0,0,0,0,0,0,0,0,465
64.79438,5.115345,15.04513,1.003009,5.717151,0,0,2.808425,1.905717,3.209629,0,0,0,0,0,0,0,0,518
66.46465,5.252524,15.95959,0.40404,4.646464,0,0,2.626262,1.515151,2.626262,0,0,0,0,0,0,0,0,490
64.74045,5.093046,23.01665,0,2.840353,0,0,0,0,4.309501,0,0,0,0,0,0,0,0,483
64.21568,4.215686,25.19608,0,4.117647,0,0,0,0,2.254902,0,0,0,0,0,0,0,0,470
68.43177,1.934827,14.35845,0.610998,7.841141,0,0,5.600815,0,1.221996,0,0,0,0,0,0,0,0,551
52.37762,0,4.880377,0,5.290999,8.663269,0,0,23.44958,0,0,0,0,0,0,0,0,2.842946,460
51.0751,0,4.751607,0,5.162312,8.452469,0,0,22.86444,0,0,0,0,0,0,0,0,2.777773,461
51.3988,0,4.786591,0,5.183134,8.504167,0,0,23.01524,0,0,0,0,0,0,0,0,2.791665,469
36,0,9,0,0,0,0,45,0,0,0,0,0,0,10,0,0,0,620
27,0,18,0,0,0,0,45,0,0,0,0,0,0,10,0,0,0,600
27,0,27,0,0,0,0,36,0,0,0,0,0,0,10,0,0,0,480
9,0,18,0,0,0,0,63,0,0,0,0,0,0,10,0,0,0,480
9,0,27,0,0,0,0,54,0,0,0,0,0,0,10,0,0,0,515
0,0,0,0,0,0,22.11503,0,0,0,0,0,0,0,0,0,0,77.88497,548
0,12.03455,7.369495,13.44782,0,0,0,0,0,0,0,0,0,0,0,0,0,67.14814,605
7,40.5,0,47.4,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,812
7,38,0,47.4,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,808
7,36.5,0,47.4,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,800
21.20994,0,0,0,0,0,0,0,0,0,78.79006,0,0,0,0,0,0,0,427
14.06126,0,16.29291,0,0,0,0,0,0,0,69.64583,0,0,0,0,0,0,0,412
0,0,42.12332,0,0,0,0,0,0,0,57.87667,0,0,0,0,0,0,0,354
81.08143,0,0,18.91857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825
0,0,0,0,11.46113,0,0,0,0,0,0,0,0,0,0,88.53887,0,0,240
0,0,0,0,17.92719,0,0,0,0,0,0,0,0,0,0,73.86142,0,8.211389,245
0,0,0,0,19.97547,0,0,0,0,0,0,0,0,0,0,61.72537,0,18.29917,272
0,0,0,0,25.89209,0,0,0,0,0,0,0,0,0,0,26.66936,0,47.43856,302
0,0,0,0,0,3.200448,0,0,0,0,0,0,0,0,0,96.79955,0,0,260
0,0,0,0,0,4.465008,0,0,0,0,0,0,0,0,0,95.535,0,0,253
0,0,0,0,0,5.874327,0,0,0,0,0,0,0,0,0,94.12567,0,0,248
0,0,0,0,0,7.468567,0,0,0,0,0,0,0,0,0,92.53143,0,0,243
0,0,0,0,0,0,0,0,0,3.072582,0,0,0,0,0,96.92742,0,0,286
0,0,0,0,0,0,0,0,0,9.30608,0,0,0,0,0,90.69392,0,0,251
0,0,0,0,0,0,0,0,1.290719,0,0,0,0,0,0,98.70928,0,0,301
0,0,0,0,0,0,0,0,25.37174,0,0,0,0,0,0,74.62826,0,0,335
0,0,0,0,0,0,0,0,0,0,13.44908,0,0,0,0,86.55092,0,0,287
0,0,0,0,0,0,0,0,0,0,19.79433,0,0,0,0,80.20567,0,0,283
0,0,0,0,0,0,0,0,0,0,25.90538,0,0,0,0,74.09461,0,0,276
0,0,85.34737,0,0,14.65264,0,0,0,0,0,0,0,0,0,0,0,0,513
0,0,86.49959,0,0,13.50041,0,0,0,0,0,0,0,0,0,0,0,0,512
0,0,89.07652,0,0,10.92348,0,0,0,0,0,0,0,0,0,0,0,0,506
0,0,91.29259,0,0,8.707404,0,0,0,0,0,0,0,0,0,0,0,0,483
4.832114,0,86.88123,0,0,8.286653,0,0,0,0,0,0,0,0,0,0,0,0,486
4.581326,4.732229,80.78033,0,0,9.906113,0,0,0,0,0,0,0,0,0,0,0,0,496
4.593525,0,81.92976,0,0,10.04503,0,0,0,0,0,0,0,0,0,0,0,0,495
4.693883,0,83.71974,0,0,10.26449,0,0,1.321886,0,0,0,0,0,0,0,0,0,503
4.726493,0,84.30137,0,0,10.3358,0,0,0,0,0,0,0,0,0,0,0,0,505
35.50963,0,0,0,28.17643,0,0,0,0,0,0,0,0,0,36.31394,0,0,0,547
38.85026,0,0,0,26.71688,0,0,0,0,0,0,0,0,0,34.43287,0,0,0,554
49.34586,0,0,0,22.13126,0,0,0,0,0,0,0,0,0,28.52288,0,0,0,600
54.25328,0,0,0,19.98716,0,0,0,0,0,0,0,0,0,25.75956,0,0,0,608
58.29381,0,0,0,18.22182,0,0,0,0,0,0,0,0,0,23.48438,0,0,0,611
63.87226,2.195609,11.97605,7.984032,1.996008,0,0,0,3.093812,4.99002,0,0,0,0,0.998004,0,0,2.694611,575
64.86055,0.997855,10.9764,6.785412,1.895924,0,0,6.685626,0,4.989273,0,0,0,0,0,0,0,2.594422,597
59.93288,2.497203,11.98658,11.18747,0,0,0,3.296308,0,8.490491,0,0,0,0,0,0,0,2.497203,618
62.13786,2.797203,4.495504,1.498501,2.497502,0,0,3.996004,0,13.98601,0,0,0,0,0,0,0,8.491508,642
64.13586,2.797203,2.497502,1.498501,2.997003,0,0,3.996004,0,13.98601,0,0,0,0,0,0,0,7.992008,579
0,0,2.911252,0,0,4.373343,0,9.61729,0,0,0,0,0,0,0,0,0,83.09811,163
0,0,2.702034,0,0,2.319457,0,17.85228,0,0,0,0,0,0,0,0,0,77.12623,222
0,0,2.947769,0,2.624233,3.7956,0,6.49195,0,0,0,0,0,0,0,0,0,84.14045,182
0,0,2.77964,0,0,2.386075,0,12.24335,3.249534,0,0,0,0,0,0,0,0,79.3414,198
0,0,2.617113,0,2.329868,0,0,17.29121,3.059532,0,0,0,0,0,0,0,0,74.70228,212
0,0,3.08277,0,0,0,8.923358,0,0,0,0,0,0,0,0,0,0,87.99387,148
73.55865,10.93439,0,2.982107,3.976143,0,2.982107,0,0,4.970179,0,0,0,0,0,0,0,0,650
58.64811,18.88668,0,8.946322,0.994036,0,2.982107,4.970179,0,3.976143,0,0,0,0,0,0,0,0,750
50.69583,16.89861,19.88072,4.970179,0,0,5.964215,0,0,0.994036,0,0,0,0,0,0,0,0,640
40.75547,22.86283,13.9165,12.92247,0,0,7.952287,0,0,0.994036,0,0,0,0,0,0,0,0,670
80,1,9,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,720
43.73758,9.940358,4.970179,2.982107,0,0,1.988072,0,30.81511,4.970179,0,0,0,0,0,0,0,0,660
29.82108,9.940359,19.88072,0,0,0,0,0,24.8509,0,9.940359,0,0,0,0,0,4.97018,0,670
38.7674,0,20.87475,0,4.970179,0,0,0,19.88072,4.970179,4.970179,0,0,0,0,0,4.970179,0,600
56,2,0,0,4,0,0,0,0,8,30,0,0,0,0,0,0,0,640
72.42064,10.9127,0,2.976191,3.968254,0,2.976191,0,0,4.960318,0,0,0,0,0.992063,0,0,0,650
79.52287,0.994036,8.946323,0,4.97018,0,0,0,0,4.473162,0,0,0,0.497018,0,0,0,0,720
77.43786,0,8.604207,0,4.780115,0,0,0,0,4.302104,0,0,0,0,0,0,0,0,730
39.76144,0.994036,6.958251,0,4.97018,0,39.76144,0,0,4.97018,0,0,0,0,1.988072,0,0,0,720
29.82107,9.940358,39.76143,7.952286,0,0,0,4.970179,0,2.982107,0,0,0,0.994036,0.994036,0,1.988072,0,670
60,7,6,5,3,0,2,3,0,11,0,0,0,0,0,0,0,0,635
60,7,6,5,3,11,2,3,0,0,0,0,0,0,0,0,0,0,660
59.40594,6.930693,12.87129,4.950495,2.970297,4.950495,1.980198,2.970297,0,0,0,0,0,0,0,0,0,0,680
49.62779,12.90323,3.970223,9.925558,0,0,6.947891,0,0,0.992556,14.88834,0,0,0.148883,0,0,0,0,610
54.59057,9.925558,6.947891,3.970223,1.985112,0,7.940447,4.962779,0,2.977668,0,0,0,0.148883,0,0,5.955335,0,670
29.82107,9.44334,14.91054,0,0,0,9.940358,0,19.88072,0,9.940358,0,0,0,0.497018,0,4.970179,0,680
29.82107,9.44334,19.88072,0,0,0,0,0,24.85089,0,9.940358,0,0,0,0.497018,0,4.970179,0,670
59.52381,13.88889,0.496032,4.960317,0,0,14.88095,4.960317,0,0.496032,0,0,0,0,0,0,0,0,700
54.5635,14.88095,0.992063,9.920635,0,0,9.920635,6.944445,0.992063,0.992063,0,0,0,0,0,0,0,0,700
37.77336,0,20.87475,0,4.970179,0,0,0,19.88072,4.970179,4.970179,0,0,0,0.994036,0,4.970179,0,600
29.79146,0,24.82622,0,4.965244,0,0,0,19.86098,4.965244,9.930488,0,0,0,0.099305,0,4.965244,0,580
55.80469,16.94071,0,0,13.25361,4.484305,0,0.249128,1.295466,0,6.377679,0,0,1.494769,0,0,0,0.099651,529
8.431941,0,37.71385,3.914429,0,4.193412,0,0,45.74637,0,0,0,0,0,0,0,0,0,515
7.828616,0,27.21326,0,0,1.946682,0,9.988746,53.0227,0,0,0,0,0,0,0,0,0,505
56.03,13.3,19.94,3.32,0,2.85,0,0,0,0,0,0,0,0,0,0,0,4.27,514
0,0,0,0,0,0,0,0,29.3594,0,0,0,0,0,0,0,0,70.32742,380
70.15298,0,0,11.22888,18.60814,0,0,0,0,0,0,0,0,0,0,0,0,0,550
70.11583,0,0,11.22293,18.59828,0,0,0,0,0,0,0,0,0,0,0,0,0,533
75.13023,0,0,9.348785,15.49798,0,0,0,0,0,0,0,0,0,0,0,0,0,553
75.12648,0,0,9.348318,15.49721,0,0,0,0,0,0,0,0,0,0,0,0,0,546
80.1136,0,0,7.479402,12.39901,0,0,0,0,0,0,0,0,0,0,0,0,0,566
80.08396,0,0,7.476635,12.39442,0,0,0,0,0,0,0,0,0,0,0,0,0,544
9.287643,0,86.09338,0,0,4.618973,0,0,0,0,0,0,0,0,0,0,0,0,381
0,14.12739,57.87794,0,21.46894,0,0,0,0,6.525729,0,0,0,0,0,0,0,0,425
0,12.9695,53.13424,0,3.941868,0,0,0,0,29.95439,0,0,0,0,0,0,0,0,391
0,15.50806,63.53435,0,14.14026,6.817329,0,0,0,0,0,0,0,0,0,0,0,0,408
37.60678,6.381762,0,0,0,0,10.09062,44.14484,0,0,0,0,0,0,0,0,0,0,710
53.16861,0,0,39.69832,0,0,7.133074,0,0,0,0,0,0,0,0,0,0,0,740
0,9.488819,0,0,0,0,11.25254,0,0,0,0,0,0,0,0,0,0,79.25864,579
0,0,0,0,0,0,22.11503,0,0,0,0,0,0,0,0,0,0,77.88497,532
50.86335,0,0,31.64758,17.48907,0,0,0,0,0,0,0,0,0,0,0,0,0,577
61,2,21,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,536
72.7,1.3,0,8.6,13.6,0,3.4,0,0,0.4,0,0,0,0,0,0,0,0,525
31.77,37.83,3,0,0,0,0,0,0,0,0,27.4,0,0,0,0,0,0,815
30.79,36.66,3,0,0,0,0,0,0,0,0,26.55,0,0,3,0,0,0,794
0,7.39519,0,0,0,0,0,0,0,0,0,0,0,0,0,92.60481,0,0,352
47.2,2.6,0,1.8,1.6,0,0.6,0,2.2,12,31.4,0,0,0,0,0,0,0,470
47.14714,3.703704,0,0,2.002002,0,0.500501,0,0.500501,11.91191,32.13213,0,0,0,0,0,0,0,470
0,0,0,0,6.413568,0,0,0,0,0,0,0,0,0,0,93.58643,0,0,253
0,0,0,0,0,0,0,0,0,8.765774,0,0,0,0,0,91.23423,0,0,250
0.27831,0.314856,0.16124,0,0.239239,5.605628,0,0,0,0,34.11735,0,0,0,0,0,0,59.28338,346
0.27831,0.314856,0.16124,0,0.239239,5.605628,0,0,0,0,34.11735,0,0,0,0,0,0,59.28338,359
0,0,0,0,0,17.39051,0,0,0,0,0,0,0,0,0,0,0,82.60949,310
0,0,0,0,0,17.39051,0,0,0,0,0,0,0,0,0,0,0,82.60949,310
12.46925,47.96256,0,39.56818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854
16.79232,45.59373,0,37.61395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849
26.51395,34.98986,0,38.49619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824
56.70159,0,0,43.29841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747
35.94798,30.50134,0,33.55068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802
8.553746,43.54637,0,47.89988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
31.60942,35.76017,0,0,0,10.48009,0,0,0,0,0,0,18.34436,0.864341,2.94161,0,0,0,400
46.04589,39.06927,0,0,0,14.88484,0,0,0,0,0,0,0,0,0,0,0,0,570
51.96288,23.20513,0,0,0,21.08197,0,0,0,0,0,0,0,0.841319,2.908708,0,0,0,490
0,0,0,20.73528,17.6444,0,0,0,0,0,0,0,0,0,0,0,0,61.62032,381
51.25628,15.27638,0,9.346734,0,0,5.62814,0,0,0,0,0,0,0,1.60804,0,13.96985,0,668
51.56724,15.47017,0,9.504551,0,0,5.662285,0,0,0,0,0,0,0,1.516684,0,13.44793,0,669
0,4.87609,36.75705,0,0,0,0,58.36686,0,0,0,0,0,0,0,0,0,0,564
0,29.45484,27.28536,0,0,0,0,43.2598,0,0,0,0,0,0,0,0,0,0,564
0,23.91569,26.45439,0,0,0,0,49.62992,0,0,0,0,0,0,0,0,0,0,542
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258
0,0,59.91523,0,0,0,0,40.08477,0,0,0,0,0,0,0,0,0,0,561
0,0,39.51897,0,0,0,0,60.48103,0,0,0,0,0,0,0,0,0,0,582
0,12.55296,68.57027,0,0,0,0,18.87677,0,0,0,0,0,0,0,0,0,0,474
0,12.00844,61.98812,0,0,0,0,26.00344,0,0,0,0,0,0,0,0,0,0,516
0,11.26441,52.99411,0,0,0,0,35.74148,0,0,0,0,0,0,0,0,0,0,546
0,9.981382,37.48463,0,0,0,0,52.53398,0,0,0,0,0,0,0,0,0,0,556
0,13.14788,20.9475,0,0,0,0,65.90462,0,0,0,0,0,0,0,0,0,0,510
0,22.22796,46.51896,0,0,0,0,31.25308,0,0,0,0,0,0,0,0,0,0,564
0,30.95174,32.89884,0,0,0,0,36.14942,0,0,0,0,0,0,0,0,0,0,583
0,17.0369,31.02124,0,0,0,0,0,0,0,0,51.94186,0,0,0,0,0,0,575
0,1.449855,0,0,0,5.519448,0.929907,1.459854,7.519248,0.229977,0,1.969803,0,0,0,0,0,80.67193,286
80.89999,2.4,12.8,0,3.3,0,0,0,0,0.6,0,0,0,0,0,0,0,0,530
73.5,1.5,9,1,5,0,3,1,2,1,0,0,0,3,0,0,0,0,579
50.50546,14.14154,0,35.35301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790
51.6671,0,0,48.3329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781
79.88851,0,0,4.660057,15.45143,0,0,0,0,0,0,0,0,0,0,0,0,0,500
80.28223,0,0,9.366047,10.35172,0,0,0,0,0,0,0,0,0,0,0,0,0,560
74.77774,0,0,4.652731,20.56952,0,0,0,0,0,0,0,0,0,0,0,0,0,490
75.51729,0,0,14.09624,10.38648,0,0,0,0,0,0,0,0,0,0,0,0,0,585
72.43687,1.707267,0,8.450775,12.4535,0,3.374339,0,0,1.577243,0,0,0,0,0,0,0,0,555
60.43764,0,0,0,27.39332,0,0,0,0,0,0,0,0,0,0,0,12.16904,0,485
0,0,0,0,0,0,0,0,0,56.47001,0,0,0,0,34.82685,0,8.703149,0,405
0,0,0,0,0,0,0,0,0,61.12668,0,0,0,0,30.23755,0,8.635764,0,398
72.12584,0,9.172628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.70153,727
70.7728,0,9.617877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.60932,712
74.49193,0,12.63138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.87669,662
65.33036,0,16.14909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52055,667
68.31163,0,15.83066,0,0,0,0,0,0,0,0,0,15.85771,0,0,0,0,0,542
67.57536,0,5.984725,0,0,0,0,0,0,0,0,0,14.23802,0,0,0,0,12.2019,677
0,0,0,0,0,0,0,0,0,6.154247,0,0,0,0,0,93.84575,0,0,281
53.2,0,0,0,0,0,0,12,11,6.5,16.8,0,0,0,0,0,0,0,575
49.75124,0,0,0,0,0,0,21.89055,4.975124,4.975124,17.91045,0,0,0,0,0,0,0,572
49.4,0,0,0,0.6,0,0,11.2,3.8,0.7,34,0,0,0,0,0,0,0,550
60.42485,0,0,18.79841,20.77674,0,0,0,0,0,0,0,0,0,0,0,0,0,540
56.36852,15.94262,0,13.15236,14.5365,0,0,0,0,0,0,0,0,0,0,0,0,0,616
54.53796,23.13733,0,10.60436,11.72036,0,0,0,0,0,0,0,0,0,0,0,0,0,673
52.19352,33.21408,0,10.55445,4.03795,0,0,0,0,0,0,0,0,0,0,0,0,0,818
52.39497,33.34228,0,14.26275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854
84.58492,0,6.533952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.881125,700
73.04822,0,18.21402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73776,555
53.6051,0,30.05453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.34037,500
41.62283,0,42.32318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.05399,420
62.62074,0,0,0,0,0,0,0,0,0,0,0,33.43428,0,0,0,0,3.944977,675
76.32706,0,0,0,0,0,0,0,0,0,0,0,9.164689,0,0,0,0,14.50825,720
53.9302,0,0,0,0,0,0,0,0,0,0,0,31.2981,0,0,0,0,14.7717,665
0,0,0,0,0,0,0,0,0,0,0,0,89.44608,0,0,0,0,10.55392,515
60.05164,0,9.664217,0,0,0,0,0,0,0,0,0,14.5211,0,0,0,0,15.76304,640
48.70111,0,9.101678,0,0,0,0,0,0,0,0,0,27.35171,0,0,0,0,14.8455,610
0,0,27.74129,11.82968,0,0,0,32.34461,0,0,0,0,0,0,28.08441,0,0,0,606
0,0,0,0,4.136429,0,0,0,0,0,0,0,0,0,0,95.86357,0,0,280
37.82803,16.04827,0,39.71853,0,0,0,0,6.405169,0,0,0,0,0,0,0,0,0,737
35.03634,14.86391,0,20.4374,0,0,0,0,29.66235,0,0,0,0,0,0,0,0,0,653
0,0,67.94942,0,0,29.63851,0,0,0,0,0,0,0,0,0,0,0,0,425
0,0,67.53146,0,0,29.33694,0,0,0,0,0,0,0,0,0,0,0,0,415
0,0,67.39207,0,0,29.15834,0,0,0,0,0,0,0,0,0,0,0,0,425
8.029263,54.5017,0,37.46904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851
0,0,0,0,0,17.78317,0,0,0,0,0,0,0,0,0,0,0,77.64848,356
0,0,0,0,0,1.259108,0,0,0,0,28.21475,0,70.52615,0,0,0,0,0,468
0,0,0,0,34.66304,0,0,0,0,0,0,0,0,0,0,0,0,64.92494,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,264
0,0,96.97693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253
77.73161,0,0,0,0,16.57169,0,0,0,0,0,0,0,5.696709,0,0,0,0,476
73.5543,0,0,0,0,15.67573,0,0,0,0,0,0,0,10.76997,0,0,0,0,510
68.86466,0,0,0,0,12.03036,0,0,0,0,0,0,0,19.10497,0,0,0,0,573
86.4267,0,0,0,0,13.5733,0,0,0,0,0,0,0,0,0,0,0,0,470
70.06498,0,0,0,0,11.00635,0,0,0,0,0,0,0,18.92867,0,0,0,0,584
87.69845,0,0,0,0,12.30155,0,0,0,0,0,0,0,0,0,0,0,0,438
71.24979,0,0,0,0,9.995564,0,0,0,0,0,0,0,18.75465,0,0,0,0,599
68.09261,0,0,0,0,9.552672,0,0,0,0,0,0,0,22.35472,0,0,0,0,634
55.05,13.61,0,24.42,0,0,6.920001,0,0,0,0,0,0,0,0,0,0,0,735
52.68446,13.02517,0,23.37066,0,0,6.622643,0,0,0,0,0,0,0,0,0,3.550579,0,715
49.608,12.26458,0,22.00595,2.541227,0,6.235919,0,0,2.721456,0,0,0,0,0.576732,0,3.343246,0,700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,392
0,0,0,0,0,4.999737,0,0,0,0,0,0,0,0,0,0,0,95.00026,248
0,0,0,0,7.154186,0,0,0,0,0,0,0,0,0,0,0,0,92.84582,229
0,0.724923,0,0,2.643942,0,0,0,0,0,0,0,0,0,0,0,24.9783,71.65284,475
0,0,0,0,5.871431,0,0,0,0,0,0,0,0,0,0,0,37.23833,56.89024,500
70.04352,11.891,0,0,18.06549,0,0,0,0,0,0,0,0,0,0,0,0,0,525
79.70238,0,0,0,20.29762,0,0,0,0,0,0,0,0,0,0,0,0,0,471
83.272,0,0,0,16.72801,0,0,0,0,0,0,0,0,0,0,0,0,0,481
85.92879,0,0,0,14.07121,0,0,0,0,0,0,0,0,0,0,0,0,0,480
